age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
57,3,0,0,0,0,1,203.0,1,1.4,93.444,-36.1,4.964
32,3,1,0,0,0,0,644.5,1,-1.8,92.893,-46.2,1.281
31,1,1,1,0,0,0,98.0,2,-1.8,92.893,-46.2,1.313
37,2,0,2,0,0,0,126.0,6,1.4,94.465,-41.8,4.959
41,3,0,0,0,0,0,136.0,1,-0.1,93.2,-42.0,4.076
40,3,2,0,0,1,0,58.0,1,-0.1,93.2,-42.0,4.021
32,3,0,2,0,0,0,316.0,1,1.4,94.465,-41.8,4.962
49,4,0,4,0,0,0,162.0,1,1.4,93.444,-36.1,4.968
33,1,1,2,0,0,0,74.0,3,-1.8,92.893,-46.2,1.281
31,3,1,1,0,0,0,644.5,6,1.4,93.918,-42.7,4.961
37,2,1,1,0,1,0,644.5,1,1.1,93.994,-36.4,4.859
26,8,1,5,0,1,0,318.0,1,-1.1,94.199,-37.5,0.878
55,0,0,5,0,0,0,644.5,1,1.4,93.918,-42.7,4.957
28,2,0,1,0,0,0,84.0,3,1.4,94.465,-41.8,4.864
46,2,0,1,0,1,0,9.0,1,-1.8,93.075,-47.1,1.405
40,1,2,1,0,0,0,96.0,1,-1.8,92.893,-46.2,1.266
51,2,0,5,0,1,0,519.0,6,1.4,93.444,-36.1,4.964
35,2,0,1,0,0,0,238.0,3,1.4,94.465,-41.8,4.967
38,4,0,5,0,1,1,150.0,1,1.4,93.918,-42.7,4.963
26,6,1,5,0,1,0,119.0,1,-1.8,92.843,-50.0,1.65
48,3,0,5,0,1,0,642.0,3,1.4,93.444,-36.1,4.968
37,2,0,1,0,1,0,166.0,4,1.1,93.994,-36.4,4.857
26,1,0,1,0,0,1,644.5,3,-1.8,92.893,-46.2,1.25
46,3,0,3,0,0,0,67.0,1,1.4,93.444,-36.1,4.968
35,2,0,5,0,1,0,39.0,6,1.4,93.444,-36.1,4.967
41,3,0,5,0,0,0,516.0,4,1.4,93.918,-42.7,4.957
20,10,1,0,0,1,0,267.0,1,-2.9,92.201,-31.4,0.879
38,2,2,5,0,1,0,92.0,2,1.4,93.444,-36.1,4.963
33,1,0,1,0,1,0,313.0,3,-3.4,92.431,-26.9,0.733
31,10,1,5,0,1,0,644.5,1,-1.8,93.075,-47.1,1.41
39,4,0,5,0,0,0,170.0,1,-3.4,92.431,-26.9,0.739
48,1,2,1,0,1,1,108.0,1,-1.8,93.075,-47.1,1.405
51,0,2,1,0,0,0,145.0,2,-1.8,93.075,-47.1,1.405
49,2,0,3,0,0,0,265.0,1,-0.1,93.2,-42.0,4.191
46,9,1,5,0,0,0,89.0,3,-1.8,93.075,-47.1,1.405
41,2,0,5,0,1,0,500.0,1,-3.0,92.713,-33.0,0.707
31,3,1,0,0,1,0,111.0,2,-0.1,93.2,-42.0,4.076
42,4,1,5,0,1,0,213.0,1,1.4,93.444,-36.1,4.964
53,3,0,0,0,0,0,178.0,1,1.1,93.994,-36.4,4.855
54,4,0,1,0,1,0,94.0,3,-1.8,93.075,-47.1,1.405
36,2,1,5,0,1,0,644.5,6,1.4,93.444,-36.1,4.966
38,4,1,5,0,1,0,131.0,1,1.4,93.444,-36.1,4.964
59,5,2,0,0,1,0,517.0,3,1.1,93.994,-36.4,4.856
43,1,0,2,0,1,1,76.0,5,1.4,93.918,-42.7,4.962
33,9,0,5,0,1,1,103.0,3,1.4,93.918,-42.7,4.962
38,1,0,1,0,1,0,324.0,1,-1.8,92.893,-46.2,1.259
35,2,2,5,0,1,0,220.0,1,-0.1,93.2,-42.0,4.153
46,4,0,4,0,0,0,166.0,3,1.4,93.444,-36.1,4.968
42,2,0,2,0,0,0,340.0,1,1.4,93.918,-42.7,4.955
28,2,0,5,0,0,0,392.0,1,1.4,94.465,-41.8,4.962
41,7,0,3,0,1,0,272.0,1,-1.8,93.075,-47.1,1.466
35,2,0,5,0,0,0,420.0,4,1.1,93.994,-36.4,4.86
44,3,0,0,0,0,0,363.0,5,1.4,93.444,-36.1,4.965
41,1,0,1,0,0,0,116.0,4,-1.8,92.893,-46.2,1.266
47,3,2,3,0,1,0,64.0,1,1.1,93.994,-36.4,4.857
39,1,0,5,0,0,0,191.0,1,1.1,93.994,-36.4,4.856
57,2,0,0,0,1,0,150.0,2,1.4,93.918,-42.7,4.962
49,2,2,3,0,1,0,70.0,1,1.4,93.918,-42.7,4.963
44,2,1,5,0,0,0,207.0,1,-2.9,92.201,-31.4,0.861
27,1,0,1,0,0,1,416.0,4,-1.8,92.893,-46.2,1.291
36,3,0,0,0,1,0,92.0,1,-1.8,92.893,-46.2,1.327
39,3,0,3,0,1,1,99.0,5,1.4,93.918,-42.7,4.957
28,7,1,5,0,1,0,434.0,1,-1.8,92.893,-46.2,1.244
38,3,0,2,0,1,0,226.0,1,1.4,93.918,-42.7,4.962
50,3,1,0,0,1,0,381.0,6,1.4,93.918,-42.7,4.958
34,9,0,3,0,1,0,156.0,6,1.4,93.444,-36.1,4.964
42,3,0,2,0,0,0,287.0,1,1.1,93.994,-36.4,4.856
47,3,1,3,0,1,0,72.0,1,1.4,93.918,-42.7,4.957
33,2,0,5,0,1,0,82.0,3,-0.1,93.2,-42.0,4.021
33,9,0,5,0,1,0,92.0,2,-1.8,92.893,-46.2,1.334
41,6,2,5,0,1,1,341.0,2,1.1,93.994,-36.4,4.855
40,1,0,3,0,1,1,271.0,1,-1.8,92.893,-46.2,1.291
32,3,0,2,0,1,0,154.0,2,-0.1,93.2,-42.0,4.12
55,2,0,5,0,1,1,63.0,1,-0.1,93.2,-42.0,4.12
37,2,1,5,0,0,0,74.0,6,1.4,93.918,-42.7,4.961
42,8,0,5,0,1,0,644.5,2,1.4,93.918,-42.7,4.96
29,2,1,1,0,1,0,119.0,1,-1.8,92.893,-46.2,1.244
35,3,0,5,0,1,0,76.0,6,1.1,93.994,-36.4,4.86
27,3,1,3,0,1,0,21.0,6,1.4,93.918,-42.7,4.96
32,1,1,3,0,0,0,644.5,1,1.4,93.918,-42.7,4.963
52,3,0,0,0,0,0,80.0,1,1.4,93.918,-42.7,4.962
56,3,0,0,0,0,0,197.0,3,-1.8,92.893,-46.2,1.244
47,6,2,0,0,0,0,241.0,2,1.1,93.994,-36.4,4.855
26,4,0,4,0,1,0,136.0,1,1.4,93.918,-42.7,4.962
55,3,0,0,0,1,0,54.0,3,1.4,94.465,-41.8,4.947
57,2,0,5,0,1,0,391.0,2,-3.0,92.713,-33.0,0.706
45,3,2,0,0,0,0,197.0,4,-1.8,93.075,-47.1,1.405
41,3,0,3,0,1,0,69.0,1,-1.8,93.075,-47.1,1.405
29,3,0,5,0,0,0,139.0,2,1.4,94.465,-41.8,4.947
30,4,1,4,0,1,1,22.0,6,1.4,93.444,-36.1,4.964
44,1,0,0,0,0,1,127.0,4,1.4,93.918,-42.7,4.957
35,3,0,2,0,1,0,146.0,1,1.1,93.994,-36.4,4.857
55,5,0,2,0,1,1,632.0,2,1.4,93.918,-42.7,4.962
38,1,0,1,0,1,1,302.0,1,-1.8,92.893,-46.2,1.313
29,2,1,5,0,0,0,114.0,1,-2.9,92.963,-40.8,1.266
43,3,2,3,0,0,0,141.0,4,1.4,93.918,-42.7,4.962
43,3,0,0,0,1,0,269.0,3,1.1,93.994,-36.4,4.857
39,6,1,5,0,0,0,278.0,1,-1.8,93.075,-47.1,1.405
39,3,0,3,0,0,0,311.0,1,1.1,93.994,-36.4,4.856
69,5,0,0,0,0,0,258.0,3,-1.1,94.199,-37.5,0.879
33,1,2,1,0,0,0,326.0,4,1.1,93.994,-36.4,4.856
50,2,0,5,0,1,0,644.5,5,1.4,93.444,-36.1,4.965
40,1,0,1,0,1,0,144.0,1,-0.1,93.798,-40.4,4.968
35,3,1,5,0,1,0,152.0,1,1.1,93.994,-36.4,4.856
37,1,2,1,0,0,0,342.0,2,-1.8,92.893,-46.2,1.344
59,5,0,3,0,1,0,337.0,4,1.4,93.444,-36.1,4.965
30,6,1,5,0,1,1,447.0,1,-1.8,92.893,-46.2,1.354
32,4,0,4,0,1,0,399.0,1,-0.1,93.2,-42.0,4.7
34,2,0,1,0,0,0,391.0,1,1.4,93.918,-42.7,4.962
32,8,0,5,0,0,0,66.0,2,-3.4,92.649,-30.1,0.714
26,2,1,5,0,0,1,644.5,3,1.4,93.918,-42.7,4.963
47,3,0,0,0,1,0,644.5,4,1.4,94.465,-41.8,4.96
83,5,2,0,0,0,0,242.0,1,-3.4,92.649,-30.1,0.716
45,3,0,0,0,1,1,163.0,3,1.4,93.444,-36.1,4.968
20,10,1,0,0,1,1,240.0,1,-1.8,93.749,-34.6,0.644
31,6,0,5,0,0,0,614.0,2,-2.9,92.963,-40.8,1.268
58,4,0,4,0,1,0,57.0,3,1.1,93.994,-36.4,4.86
49,2,1,5,0,0,0,90.0,4,1.4,93.918,-42.7,4.961
54,3,0,0,0,1,0,60.0,1,1.4,93.444,-36.1,4.965
42,6,0,5,0,1,0,126.0,2,-0.1,93.2,-42.0,4.12
53,5,2,4,0,1,0,82.0,2,1.4,93.444,-36.1,4.963
62,1,0,1,0,1,0,154.0,5,-1.1,94.767,-50.8,1.03
31,2,0,5,0,1,0,240.0,1,1.4,93.444,-36.1,4.964
33,1,0,1,0,0,0,59.0,4,1.4,94.465,-41.8,4.947
50,3,0,4,0,1,0,51.0,1,-1.8,92.893,-46.2,1.327
26,2,1,5,0,1,1,65.0,1,1.4,93.918,-42.7,4.961
34,2,2,5,0,1,1,109.0,1,1.4,93.444,-36.1,4.965
31,4,1,1,0,1,1,428.0,1,1.4,93.444,-36.1,4.966
30,3,1,1,0,0,0,94.0,1,-3.4,92.649,-30.1,0.714
57,5,0,0,0,1,0,496.0,1,1.4,93.918,-42.7,4.963
44,3,1,0,0,1,0,76.0,1,1.4,94.465,-41.8,4.961
25,4,1,3,0,1,0,14.0,4,-1.8,92.893,-46.2,1.25
47,9,0,5,0,1,0,197.0,1,-1.8,92.893,-46.2,1.344
50,3,0,0,0,0,0,157.0,2,1.4,93.444,-36.1,4.964
32,3,2,3,0,1,0,644.5,5,1.4,94.465,-41.8,4.96
44,7,1,0,0,1,0,55.0,2,-2.9,92.963,-40.8,1.252
26,9,0,0,0,0,0,510.0,1,1.4,93.918,-42.7,4.962
31,1,0,3,0,1,0,318.0,1,1.4,93.918,-42.7,4.962
32,3,0,3,0,0,0,70.0,1,1.4,94.465,-41.8,4.961
36,2,0,1,0,0,0,108.0,2,1.1,93.994,-36.4,4.857
41,1,1,4,0,1,0,41.0,2,-0.1,93.2,-42.0,4.153
21,10,1,1,0,0,1,238.0,1,-3.4,92.431,-26.9,0.739
39,3,1,3,0,0,0,264.0,3,-1.8,92.893,-46.2,1.354
33,2,1,5,0,0,0,147.0,1,1.1,93.994,-36.4,4.857
54,5,0,1,0,1,1,644.5,2,1.4,93.918,-42.7,4.955
51,3,0,0,0,1,0,38.0,1,1.4,93.918,-42.7,4.963
57,2,0,5,0,0,0,211.0,1,1.1,93.994,-36.4,4.857
33,4,1,5,0,1,0,152.0,3,-1.8,92.893,-46.2,1.281
39,3,0,2,0,0,0,196.0,4,1.4,94.465,-41.8,4.961
30,2,1,3,0,0,0,106.0,2,-0.1,93.2,-42.0,4.076
30,2,1,5,0,0,0,98.0,2,1.4,93.918,-42.7,4.963
41,2,0,5,0,0,0,51.0,1,1.4,93.444,-36.1,4.963
31,6,0,5,0,1,0,422.0,5,1.4,94.465,-41.8,4.967
33,0,0,3,0,1,0,145.0,1,-1.8,92.893,-46.2,1.344
33,3,0,0,0,0,1,163.0,2,-1.8,93.075,-47.1,1.405
45,3,0,5,0,1,1,614.0,1,-1.8,93.075,-47.1,1.41
40,3,0,5,0,1,0,69.0,2,1.4,94.465,-41.8,4.96
31,2,1,5,0,0,0,237.0,1,1.1,93.994,-36.4,4.857
40,2,1,1,0,0,1,14.0,1,-0.1,93.2,-42.0,4.191
37,2,0,1,0,1,0,133.0,1,1.1,93.994,-36.4,4.86
38,4,1,5,0,0,0,644.5,1,1.1,93.994,-36.4,4.856
48,4,0,1,0,0,1,340.0,1,1.1,93.994,-36.4,4.856
37,1,0,1,0,0,0,393.0,3,1.4,94.465,-41.8,4.864
29,8,0,1,0,0,0,304.0,4,1.1,93.994,-36.4,4.857
49,4,0,3,0,0,0,644.5,1,1.1,93.994,-36.4,4.857
44,3,0,2,0,1,0,212.0,1,1.1,93.994,-36.4,4.856
33,9,0,5,0,1,0,303.0,1,1.4,93.918,-42.7,4.961
31,10,0,1,0,0,0,149.0,1,1.4,93.918,-42.7,4.963
43,8,1,5,0,1,0,445.0,2,-1.8,92.893,-46.2,1.299
52,4,0,5,0,1,0,6.0,1,-1.1,94.601,-49.5,0.985
26,2,2,1,0,1,0,50.0,1,1.4,94.465,-41.8,4.96
39,4,0,4,0,1,0,110.0,3,1.4,93.444,-36.1,4.964
26,4,1,5,0,1,0,174.0,4,-1.8,92.893,-46.2,1.27
66,5,0,3,0,1,0,644.5,3,-2.9,92.201,-31.4,0.879
26,4,1,5,0,0,1,67.0,5,-2.9,92.469,-33.6,0.908
36,4,0,5,0,1,0,192.0,1,-2.9,92.963,-40.8,1.266
34,4,1,5,0,1,0,202.0,5,1.4,93.918,-42.7,4.958
49,6,0,5,0,0,0,76.0,5,1.4,93.444,-36.1,4.965
41,4,1,4,0,1,0,294.0,3,1.1,93.994,-36.4,4.86
46,1,0,1,0,0,1,306.0,1,1.4,93.918,-42.7,4.96
36,3,0,0,0,1,0,328.0,4,1.1,93.994,-36.4,4.86
43,3,0,2,0,1,0,20.0,4,-0.1,93.2,-42.0,4.076
26,3,0,2,0,1,0,351.0,6,1.4,94.465,-41.8,4.865
33,3,0,2,0,1,0,186.0,1,1.4,93.918,-42.7,4.962
64,5,0,0,0,1,0,262.0,2,-1.8,93.369,-34.8,0.634
52,1,2,1,0,1,0,83.0,1,1.4,94.465,-41.8,4.961
39,4,2,4,0,0,1,83.0,2,-1.8,92.893,-46.2,1.281
45,3,0,4,0,0,0,398.0,1,1.4,93.444,-36.1,4.968
31,3,0,2,0,0,0,588.0,2,-0.1,93.2,-42.0,4.021
38,3,0,3,0,0,0,164.0,1,-1.8,93.075,-47.1,1.405
33,2,1,1,0,0,0,60.0,1,-1.8,92.893,-46.2,1.344
56,5,0,3,0,1,0,60.0,6,1.4,94.465,-41.8,4.866
36,4,1,4,0,0,1,66.0,4,1.4,93.444,-36.1,4.964
39,2,1,5,0,1,0,644.5,1,1.4,93.444,-36.1,4.967
80,5,2,0,0,0,0,125.0,1,-3.4,92.431,-26.9,0.744
53,4,0,1,0,0,0,178.0,1,1.1,93.994,-36.4,4.859
47,4,0,4,0,0,0,92.0,1,-1.8,93.075,-47.1,1.405
35,3,0,2,0,1,0,644.5,2,-1.8,92.893,-46.2,1.313
53,3,0,0,0,0,0,165.0,4,-1.8,93.075,-47.1,1.466
35,3,0,2,0,1,0,406.0,1,-1.8,92.893,-46.2,1.327
60,0,0,0,0,1,0,229.0,1,-2.9,92.469,-33.6,1.072
33,4,0,4,0,1,0,61.0,3,1.4,93.444,-36.1,4.965
34,4,0,5,0,1,0,414.0,2,1.4,93.444,-36.1,4.964
53,2,0,1,0,0,0,89.0,3,1.4,94.465,-41.8,4.959
33,2,0,1,0,1,0,48.0,2,-1.8,92.893,-46.2,1.334
36,3,1,0,0,0,0,464.0,2,1.1,93.994,-36.4,4.86
32,4,1,5,0,1,0,25.0,6,1.4,93.444,-36.1,4.964
39,1,1,4,0,1,0,199.0,1,-1.8,92.893,-46.2,1.327
45,4,0,4,0,1,0,164.0,5,1.1,93.994,-36.4,4.856
43,2,1,5,0,1,0,73.0,6,1.4,93.918,-42.7,4.962
36,9,1,5,0,0,0,140.0,2,1.4,94.465,-41.8,4.961
39,3,0,3,0,1,0,216.0,2,1.1,93.994,-36.4,4.857
22,10,1,5,0,1,0,166.0,1,-1.1,94.601,-49.5,0.982
38,4,1,4,0,1,0,249.0,2,1.4,93.918,-42.7,4.961
45,4,0,3,0,0,0,166.0,2,1.1,93.994,-36.4,4.857
50,3,0,3,0,1,1,46.0,5,1.4,93.444,-36.1,4.962
37,7,1,5,0,1,1,314.0,1,-1.7,94.215,-40.3,0.881
37,2,1,5,0,1,0,96.0,2,-1.7,94.215,-40.3,0.79
41,8,1,5,0,1,1,640.0,3,1.4,94.465,-41.8,4.958
28,3,1,1,0,1,0,644.5,1,-1.8,93.075,-47.1,1.483
44,1,0,1,0,1,0,172.0,3,1.4,94.465,-41.8,4.866
49,3,0,2,0,0,1,354.0,1,-1.8,92.893,-46.2,1.291
39,1,0,0,0,0,0,126.0,2,1.1,93.994,-36.4,4.86
30,4,1,4,0,1,0,26.0,6,-1.8,92.893,-46.2,1.25
51,4,0,4,0,1,0,220.0,2,1.1,93.994,-36.4,4.857
60,0,0,0,0,1,0,644.5,3,-1.7,94.055,-39.8,0.723
40,0,1,5,0,0,1,502.0,1,1.1,93.994,-36.4,4.858
31,2,0,1,0,0,0,161.0,1,-2.9,92.963,-40.8,1.26
42,1,0,4,0,1,0,644.5,1,1.1,93.994,-36.4,4.857
46,2,0,1,0,0,0,504.0,1,-0.1,93.2,-42.0,4.191
26,1,1,1,0,1,0,125.0,1,1.4,93.918,-42.7,4.962
44,2,0,1,0,1,0,53.0,1,1.4,93.918,-42.7,4.96
32,3,0,3,0,1,0,83.0,2,-1.8,92.893,-46.2,1.266
21,10,1,5,0,0,0,250.0,1,-1.7,94.215,-40.3,0.81
38,3,0,3,0,1,0,160.0,3,1.1,93.994,-36.4,4.857
28,2,0,1,0,1,0,430.0,4,-1.8,92.893,-46.2,1.266
47,2,0,5,0,0,1,644.5,2,-1.8,93.075,-47.1,1.445
30,4,2,4,0,1,0,366.0,1,1.1,93.994,-36.4,4.86
64,5,0,2,0,1,0,67.0,4,-1.8,93.075,-47.1,1.41
34,6,0,5,0,0,0,154.0,3,-0.1,93.2,-42.0,4.076
41,4,1,5,0,0,0,47.0,2,1.4,94.465,-41.8,4.865
42,2,2,1,0,1,1,57.0,1,-1.8,93.075,-47.1,1.405
30,2,0,5,0,1,0,286.0,3,1.4,93.444,-36.1,4.963
39,2,1,1,0,1,0,341.0,1,-1.8,93.075,-47.1,1.405
37,4,2,4,0,0,0,644.5,2,1.4,93.444,-36.1,4.966
52,3,0,3,0,0,1,432.0,3,1.4,93.918,-42.7,4.962
46,2,2,1,0,0,1,400.0,2,1.4,93.918,-42.7,4.963
49,3,0,0,0,1,0,25.0,1,1.4,94.465,-41.8,4.959
36,6,0,5,0,0,0,208.0,4,1.4,93.444,-36.1,4.964
28,3,2,1,0,1,1,214.0,1,1.4,93.918,-42.7,4.962
50,3,2,0,0,0,0,222.0,2,1.4,94.465,-41.8,4.959
50,6,0,5,0,1,0,383.0,1,1.1,93.994,-36.4,4.857
40,3,0,3,0,1,0,236.0,2,1.1,93.994,-36.4,4.857
30,2,2,1,0,0,0,59.0,2,-0.1,93.2,-42.0,4.12
38,4,0,1,0,1,0,644.5,6,1.4,93.918,-42.7,4.961
43,9,0,3,0,1,0,139.0,2,1.1,93.994,-36.4,4.858
29,1,2,1,0,1,0,548.0,1,-1.8,92.893,-46.2,1.313
28,2,1,3,0,1,0,102.0,3,1.1,93.994,-36.4,4.858
28,3,0,2,0,1,1,482.0,2,1.1,93.994,-36.4,4.859
51,2,0,4,0,0,0,169.0,2,1.4,94.465,-41.8,4.961
29,3,0,3,0,1,0,14.0,4,-1.8,92.893,-46.2,1.25
36,9,0,2,0,1,0,284.0,2,1.1,93.994,-36.4,4.856
59,5,0,5,0,0,1,88.0,2,1.4,93.444,-36.1,4.963
38,2,2,5,0,0,0,145.0,3,1.4,93.444,-36.1,4.964
23,1,1,1,0,0,0,557.0,2,1.1,93.994,-36.4,4.864
34,2,0,5,0,0,0,145.0,1,-1.8,93.876,-40.0,0.695
29,3,1,1,0,1,1,146.0,1,-1.8,92.893,-46.2,1.281
28,2,0,1,0,1,0,367.0,4,1.1,93.994,-36.4,4.857
58,5,0,0,0,0,0,407.0,2,1.4,94.465,-41.8,4.959
53,3,0,0,0,0,0,527.0,1,1.4,94.465,-41.8,4.961
36,6,0,5,0,1,1,16.0,3,-1.8,92.893,-46.2,1.25
56,4,0,4,0,1,0,124.0,3,1.4,93.444,-36.1,4.968
34,3,0,4,0,1,0,518.0,1,1.1,93.994,-36.4,4.858
34,6,0,5,0,0,1,234.0,5,1.1,93.994,-36.4,4.856
49,3,0,1,0,1,0,199.0,1,1.4,93.444,-36.1,4.963
36,3,0,3,0,0,0,218.0,1,1.4,93.918,-42.7,4.963
52,3,1,3,0,1,0,77.0,3,-0.1,93.2,-42.0,4.153
32,4,1,4,0,0,0,52.0,5,1.4,93.918,-42.7,4.962
36,4,0,4,0,0,0,194.0,1,1.1,93.994,-36.4,4.855
59,5,0,4,0,1,1,644.5,1,1.1,93.994,-36.4,4.857
32,2,1,5,0,0,0,183.0,2,-1.8,92.893,-46.2,1.27
32,3,0,0,0,0,0,463.0,3,-1.8,92.893,-46.2,1.291
38,4,0,4,0,1,0,185.0,1,1.4,93.918,-42.7,4.96
34,8,0,1,0,1,0,107.0,1,-1.8,92.893,-46.2,1.266
52,4,0,1,0,1,0,503.0,2,1.1,93.994,-36.4,4.857
31,2,2,5,0,1,0,644.5,1,1.4,93.918,-42.7,4.959
31,3,1,2,0,0,0,638.0,2,1.4,93.918,-42.7,4.963
34,0,0,5,0,0,1,644.5,2,-2.9,92.201,-31.4,0.873
26,10,1,5,0,1,0,217.0,1,1.1,93.994,-36.4,4.859
33,4,1,4,0,0,1,285.0,5,1.4,93.444,-36.1,4.963
45,3,0,5,0,1,0,644.5,3,-1.8,93.075,-47.1,1.405
40,3,0,3,0,0,0,101.0,6,1.4,94.465,-41.8,4.866
32,2,2,1,0,1,0,134.0,1,-0.1,93.2,-42.0,4.191
58,5,0,5,0,0,0,98.0,2,1.1,93.994,-36.4,4.856
26,2,1,5,0,0,0,440.0,5,-1.7,94.027,-38.3,0.904
43,3,1,3,0,1,0,551.0,2,1.1,93.994,-36.4,4.855
31,4,1,5,0,0,0,93.0,5,1.4,93.444,-36.1,4.963
36,2,0,5,0,1,0,133.0,1,-3.4,92.431,-26.9,0.74
39,7,2,3,0,0,0,638.0,6,1.4,94.465,-41.8,4.959
57,2,0,1,0,1,0,166.0,2,1.4,93.444,-36.1,4.97
38,4,0,4,0,1,0,95.0,4,1.4,94.465,-41.8,4.967
37,2,1,5,0,0,0,416.0,2,-3.4,92.431,-26.9,0.72
38,2,1,1,0,0,0,96.0,6,-1.8,92.893,-46.2,1.291
28,4,1,1,0,1,0,576.0,2,-1.8,92.893,-46.2,1.334
51,0,0,5,0,1,1,132.0,2,-1.8,93.075,-47.1,1.365
29,7,0,4,0,1,0,170.0,2,-0.1,93.2,-42.0,4.153
29,2,1,5,0,0,0,48.0,2,-1.8,93.075,-47.1,1.405
47,9,1,5,0,1,0,42.0,1,1.4,94.465,-41.8,4.865
54,5,2,0,0,1,0,276.0,2,1.1,93.994,-36.4,4.856
65,4,0,4,0,0,0,263.0,1,-1.1,94.199,-37.5,0.879
44,2,0,5,0,1,1,545.0,2,1.4,94.465,-41.8,4.967
52,6,0,1,0,1,0,75.0,1,-0.1,93.2,-42.0,4.153
46,3,0,3,0,1,0,50.0,1,-0.1,93.2,-42.0,4.153
59,5,0,0,0,1,0,68.0,2,1.4,93.444,-36.1,4.965
33,7,0,1,0,1,1,285.0,6,1.4,93.918,-42.7,4.963
42,3,0,0,0,1,0,160.0,3,1.1,93.994,-36.4,4.855
38,4,1,1,0,0,0,118.0,1,-1.7,94.055,-39.8,0.715
35,9,0,1,0,0,0,97.0,2,1.1,93.994,-36.4,4.857
42,9,0,3,0,0,1,127.0,2,-1.8,93.075,-47.1,1.41
54,4,0,4,0,1,0,138.0,2,-1.8,93.075,-47.1,1.405
39,4,2,4,0,1,0,445.0,3,1.4,93.444,-36.1,4.966
57,3,0,0,0,0,0,430.0,3,1.4,93.444,-36.1,4.964
30,2,1,5,0,1,0,191.0,1,-1.7,94.027,-38.3,0.9
46,0,2,0,0,1,0,259.0,1,1.4,93.918,-42.7,4.961
30,3,1,3,0,1,0,68.0,2,-1.8,92.893,-46.2,1.281
24,6,0,5,0,0,0,28.0,5,-1.8,92.893,-46.2,1.266
31,6,1,5,0,1,0,165.0,2,-1.8,92.893,-46.2,1.266
53,3,0,2,0,1,1,101.0,2,1.4,93.918,-42.7,4.961
53,4,0,4,0,1,0,204.0,1,1.1,93.994,-36.4,4.857
66,2,2,5,0,1,0,222.0,3,-1.7,94.027,-38.3,0.903
51,3,0,0,0,0,1,25.0,6,1.4,93.918,-42.7,4.963
29,2,1,5,0,0,0,122.0,3,1.1,93.994,-36.4,4.857
29,2,1,3,0,0,0,333.0,1,1.1,93.994,-36.4,4.858
28,4,1,5,0,0,0,644.5,3,1.4,93.918,-42.7,4.961
42,7,2,1,0,1,1,157.0,1,1.1,93.994,-36.4,4.86
40,6,0,5,0,1,0,188.0,1,-1.8,92.893,-46.2,1.327
36,1,2,1,0,1,0,226.0,1,1.4,93.918,-42.7,4.96
44,2,0,2,0,1,0,608.0,1,-1.8,92.893,-46.2,1.244
25,10,0,1,0,1,0,7.0,1,-1.1,94.601,-49.5,1.016
54,2,0,1,0,1,0,490.0,6,1.4,94.465,-41.8,4.865
32,2,1,5,0,1,0,143.0,3,-3.4,92.649,-30.1,0.722
41,3,1,3,0,1,0,421.0,4,1.1,93.994,-36.4,4.857
47,3,0,3,0,0,0,112.0,1,-1.8,93.075,-47.1,1.405
38,8,1,5,0,0,0,459.0,2,1.1,93.994,-36.4,4.855
35,6,0,5,0,0,1,644.5,3,1.1,93.994,-36.4,4.858
53,8,0,5,0,1,0,644.5,1,-0.1,93.2,-42.0,4.021
44,3,2,2,0,1,0,318.0,2,1.1,93.994,-36.4,4.86
52,4,0,5,0,1,0,553.0,2,1.1,93.994,-36.4,4.857
28,10,1,5,0,1,0,225.0,1,1.1,93.994,-36.4,4.857
41,2,1,1,0,0,0,459.0,1,1.4,93.918,-42.7,4.96
34,6,0,5,0,0,0,433.0,1,-1.8,93.075,-47.1,1.405
35,3,0,2,0,0,0,196.0,4,1.4,93.918,-42.7,4.955
42,2,0,5,0,0,1,255.0,1,1.4,93.918,-42.7,4.963
33,2,2,5,0,0,1,128.0,1,1.1,93.994,-36.4,4.855
68,5,0,1,0,1,0,88.0,1,-3.4,92.431,-26.9,0.744
31,9,0,5,0,1,0,273.0,2,-1.8,93.075,-47.1,1.405
41,1,0,5,0,0,0,99.0,6,1.4,93.918,-42.7,4.961
34,3,0,0,0,0,0,211.0,2,-1.8,92.893,-46.2,1.344
40,2,1,4,0,1,0,95.0,1,1.4,93.444,-36.1,4.964
51,3,0,3,0,1,0,97.0,1,1.4,93.918,-42.7,4.962
46,3,0,0,0,1,1,60.0,2,-0.1,93.2,-42.0,4.076
32,1,2,1,0,1,0,454.0,1,1.4,93.918,-42.7,4.962
35,8,1,5,0,1,0,414.0,3,-0.1,93.2,-42.0,4.12
29,3,1,0,0,1,0,13.0,6,-1.8,92.893,-46.2,1.25
43,3,0,0,0,1,0,227.0,1,1.1,93.994,-36.4,4.856
37,2,0,5,0,1,0,113.0,3,1.1,93.994,-36.4,4.857
37,2,0,5,0,1,0,35.0,1,1.4,93.918,-42.7,4.962
42,3,0,2,0,0,0,298.0,4,1.4,94.465,-41.8,4.96
46,8,0,3,0,1,0,159.0,1,1.4,93.444,-36.1,4.968
26,2,1,0,0,1,1,68.0,6,1.4,94.465,-41.8,4.961
29,1,1,1,0,1,0,113.0,4,1.4,93.918,-42.7,4.96
39,3,0,3,0,1,0,175.0,2,1.1,93.994,-36.4,4.856
