age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.16049382716049382,0.8,0.5,0.8333333333333333,0.0,0.0,1.0,0.11344211344211344,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.14607614607614605,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.13580246913580246,1.0,0.5,0.5,0.0,1.0,0.0,0.5485625485625486,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.12345679012345678,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.3209876543209876,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.037296037296037296,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.24691358024691357,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.37606837606837606,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.18518518518518517,0.1,0.0,0.5,0.0,1.0,0.0,0.10878010878010878,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.1728395061728395,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.04195804195804196,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.18518518518518517,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.29629629629629634,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.0,0.4149184149184149,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.2345679012345679,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.22533022533022531,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05726065048098947
0.2345679012345679,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.2533022533022533,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.2222222222222222,0.6000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.26884226884226886,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.20987654320987653,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.06060606060606061,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.18518518518518517,0.1,0.0,0.6666666666666666,0.0,0.0,0.0,0.1445221445221445,1.0000000000000002,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13971598717361433
0.04938271604938271,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.41802641802641805,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.019697663765460366
0.24691358024691357,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.027972027972027975,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.2345679012345679,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.473970473970474,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.35802469135802467,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.6309246309246309,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.08641975308641975,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.16049382716049382,0.2,0.5,0.16666666666666666,0.0,0.0,1.0,0.23776223776223776,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.39506172839506176,0.6000000000000001,1.0,0.8333333333333333,0.0,0.0,0.0,0.2222222222222222,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.24691358024691357,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.34654234654234656,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.20987654320987653,0.1,0.0,0.8333333333333333,0.0,1.0,0.0,0.23776223776223776,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.3209876543209876,0.1,1.0,0.5,0.0,1.0,0.0,0.4397824397824398,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.24691358024691357,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.29836829836829837,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.3703703703703703,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.11655011655011656,1.0000000000000002,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.3209876543209876,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.34567901234567905,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.1351981351981352,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.08641975308641975,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.2641802641802642,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.037037037037037035,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.11344211344211344,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09047182775996335
0.07407407407407407,1.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.11965811965811966,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.19753086419753085,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.11344211344211344,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.5185185185185184,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.5967365967365967,0.2,0.10416666666666674,0.0,0.8117154811715479,0.05726065048098947
0.24691358024691357,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.331002331002331,0.8,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.30864197530864196,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.029526029526029528,0.8,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16491067338524967
0.35802469135802467,0.1,1.0,0.5,0.0,1.0,0.0,0.3434343434343434,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.39506172839506176,0.0,0.0,0.0,0.0,0.0,0.0,0.5081585081585082,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.1728395061728395,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.11499611499611499,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.2345679012345679,0.4,1.0,0.5,0.0,0.0,0.0,0.5765345765345765,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.5061728395061729,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.12587412587412586,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.10032065964269357
0.30864197530864196,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.13986013986013984,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.13580246913580246,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.17404817404817405,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.19753086419753085,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.09876543209876543,0.7000000000000001,0.5,0.6666666666666666,0.0,0.0,1.0,0.42424242424242425,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18575355016032985
0.12345679012345678,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.6744366744366744,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.29629629629629634,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.018648018648018648,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.25925925925925924,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.015540015540015542,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.30864197530864196,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.035742035742035744,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.419753086419753,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.5578865578865579,0.6000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.2812742812742813,0.2,0.0,0.17459080280592332,0.8661087866108785,0.018552450755840583
0.4691358024691357,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.20987654320987653,0.4,0.5,0.16666666666666666,0.0,0.0,0.0,0.09634809634809635,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.2222222222222222,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.43512043512043513,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.1728395061728395,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.7070707070707071,0.2,0.4791666666666667,1.0,0.0,0.09390746678882275
0.16049382716049382,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.037296037296037296,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.14814814814814814,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.14607614607614605,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.48148148148148145,0.5,1.0,0.0,0.0,1.0,0.0,0.43045843045843046,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.419753086419753,0.4,0.0,0.16666666666666666,0.0,1.0,0.0,0.257964257964258,0.6000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.18518518518518517,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.20357420357420355,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.8518518518518516,0.5,0.0,0.8333333333333333,0.0,1.0,0.0,0.5268065268065268,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055657352267521776
0.39506172839506176,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.2331002331002331,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.3209876543209876,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.9821289821289821,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.24691358024691357,0.30000000000000004,0.5,0.8333333333333333,0.0,1.0,0.0,0.763014763014763,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.24691358024691357,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.30924630924630925,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.43209876543209874,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.32789432789432793,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.419753086419753,0.1,1.0,0.0,0.0,1.0,0.0,0.14607614607614605,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.18518518518518517,0.30000000000000004,0.5,0.0,0.0,1.0,0.0,0.21756021756021754,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.1728395061728395,0.9,0.5,0.8333333333333333,0.0,1.0,1.0,0.1383061383061383,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.13580246913580246,0.8,0.5,0.8333333333333333,0.0,1.0,0.0,0.09634809634809635,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16491067338524967
0.29629629629629634,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.08236208236208237,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.09876543209876543,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.1414141414141414,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.2345679012345679,0.7000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.23154623154623152,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.1728395061728395,0.9,1.0,0.0,0.0,0.0,0.0,0.23465423465423466,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.7901234567901234,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.07614607614607614,0.4000000000000001,0.10416666666666674,0.0,0.8117154811715479,0.046724690792487394
0.1111111111111111,1.0,0.5,0.5,0.0,1.0,0.0,0.30924630924630925,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14429683921209346
0.3703703703703703,0.4,0.5,0.16666666666666666,0.0,0.0,0.0,0.24708624708624707,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.20987654320987653,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.20823620823620823,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9679340357306461
0.35802469135802467,0.30000000000000004,0.5,0.3333333333333333,0.0,1.0,1.0,0.5283605283605284,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.16049382716049382,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.34032634032634035,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.14814814814814814,0.7000000000000001,1.0,0.16666666666666666,0.0,0.0,0.0,0.27972027972027974,0.2,0.0,0.08963367108339781,1.0,0.024965643609711402
0.2839506172839506,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.3076923076923077,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.06172839506172839,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.04351204351204351,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.12345679012345678,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.9790209790209791,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.1728395061728395,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.38073038073038074,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.419753086419753,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.2781662781662782,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.5432098765432098,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.30303030303030304,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0009161704076958432
0.39506172839506176,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.19425019425019424,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.19753086419753085,0.4,0.5,0.6666666666666666,0.0,0.0,1.0,0.777000777000777,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.16049382716049382,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.03418803418803419,1.0000000000000002,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.13580246913580246,0.1,0.0,0.5,0.0,0.0,0.0,0.015540015540015542,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.1728395061728395,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.13053613053613053,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.19753086419753085,0.8,0.5,0.0,0.0,1.0,0.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.14814814814814814,0.8,0.0,0.8333333333333333,0.0,1.0,0.0,0.18648018648018647,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.25925925925925924,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.35802469135802467,0.4,1.0,0.8333333333333333,0.0,0.0,1.0,0.25485625485625485,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.4691358024691357,0.9,1.0,0.8333333333333333,0.0,1.0,1.0,0.13209013209013207,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.43209876543209874,0.5,1.0,0.0,0.0,1.0,0.0,0.17094017094017092,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.38271604938271603,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.1522921522921523,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.2345679012345679,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.055944055944055944,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.4691358024691357,0.9,1.0,0.16666666666666666,0.0,0.0,0.0,0.1351981351981352,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2222222222222222,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.32944832944832947,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.39506172839506176,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.16049382716049382,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.4444444444444445,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.24691358024691357,0.30000000000000004,0.0,0.6666666666666666,0.0,1.0,0.0,0.09945609945609946,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.4567901234567901,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.09945609945609946,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.2716049382716049,0.4,1.0,0.8333333333333333,0.0,0.0,0.0,0.11188811188811189,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2222222222222222,0.1,0.0,0.5,0.0,0.0,0.0,0.43512043512043513,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.39506172839506176,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,0.4289044289044289,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.09876543209876543,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.1383061383061383,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04374713696747595
0.18518518518518517,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.22843822843822842,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.3333333333333333,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.38271604938271603,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.44755244755244755,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.29629629629629634,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.216006216006216,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.38271604938271603,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,1.0,0.5003885003885004,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.4691358024691357,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.29215229215229216,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.2345679012345679,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.20668220668220666,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.35802469135802467,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.30303030303030304,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.29629629629629634,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.23465423465423466,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.24691358024691357,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.6418026418026418,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05726065048098947
0.13580246913580246,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.2952602952602953,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.43209876543209874,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.3418803418803419,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.3209876543209876,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.7101787101787101,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.2222222222222222,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.0777000777000777,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.38271604938271603,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.0947940947940948,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.30000000000000004,0.5,0.0,0.0,1.0,1.0,0.6340326340326341,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.5703185703185704,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05474118185982593
0.3333333333333333,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.07614607614607614,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.48148148148148145,0.8,0.0,0.8333333333333333,0.0,1.0,0.0,0.6045066045066045,1.0000000000000002,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13765460375629873
