age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.19753086419753085,0.2,0.8333333333333333,0.0945463205525125,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,1
0.25925925925925924,0.2,0.16666666666666666,0.07906644439152179,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0
0.20987654320987653,0.2,0.8333333333333333,0.04143843772326744,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.14814814814814814,0.8,0.8333333333333333,0.02262443438914027,0.15789473684210525,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778,1
0.2345679012345679,0.2,0.8333333333333333,0.02286258633007859,0.15789473684210525,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0
0.20987654320987653,0.2,0.8333333333333333,0.10526315789473684,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.16049382716049382,0.2,0.16666666666666666,0.0421528935460824,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.38271604938271603,0.2,0.8333333333333333,0.028816384853536554,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.2716049382716049,0.4,0.6666666666666666,0.05691831388425816,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.18518518518518517,0.9,0.0,0.043581805191712314,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14781228746316027,1
0.24691358024691357,0.30000000000000004,0.0,0.049059299833293636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.25925925925925924,0.9,0.3333333333333333,0.039295070254822574,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.18518518518518517,0.4,0.6666666666666666,0.04024767801857585,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.19753086419753085,0.30000000000000004,0.6666666666666666,0.02095737080257204,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0
0.2222222222222222,0.2,0.8333333333333333,0.05263157894736842,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2839506172839506,0.9,0.8333333333333333,0.19123600857346987,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,1
0.18518518518518517,0.4,0.16666666666666666,0.14432007620862108,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.5061728395061729,0.2,0.8333333333333333,0.1495594189092641,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,1
0.5185185185185184,0.6000000000000001,0.5,0.033817575613241245,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.2222222222222222,0.2,0.0,0.07882829245058347,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.20987654320987653,0.2,0.8333333333333333,0.04024767801857585,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,1
0.4444444444444445,0.1,0.5,0.0021433674684448677,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.12345679012345678,0.30000000000000004,0.3333333333333333,0.07954274827339843,0.10526315789473684,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0
0.419753086419753,0.4,0.6666666666666666,0.011193141224100976,0.631578947368421,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.29629629629629634,0.8,0.5,0.026673017385091688,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.12345679012345678,0.2,0.16666666666666666,0.16241962371993332,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,1
0.20987654320987653,0.7000000000000001,0.6666666666666666,0.1264586806382472,0.05263157894736842,0.10416666666666674,0.0,0.8117154811715479,0.04874178190886419,1
0.419753086419753,0.1,0.3333333333333333,0.11526553941414622,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.25925925925925924,0.1,0.16666666666666666,0.16313407954274828,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.4444444444444445,0.30000000000000004,0.16666666666666666,0.0459633246010955,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.24691358024691357,0.7000000000000001,0.6666666666666666,0.864729697547035,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,1
0.16049382716049382,0.4,0.8333333333333333,0.029292688735413193,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2839506172839506,0.1,0.8333333333333333,0.01047868540128602,0.2631578947368421,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.35802469135802467,0.4,0.6666666666666666,0.00690640628721124,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.16049382716049382,0.4,0.6666666666666666,0.018099547511312215,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.25925925925925924,0.4,0.6666666666666666,0.010954989283162657,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.2222222222222222,0.1,0.16666666666666666,0.10407239819004524,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.3209876543209876,0.9,0.5,0.0716837342224339,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.43209876543209874,0.9,0.5,0.04191474160514408,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.30864197530864196,0.2,0.8333333333333333,0.02786377708978328,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.419753086419753,0.2,0.8333333333333333,0.06358656823053108,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.16049382716049382,0.4,0.6666666666666666,0.10764467730412003,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1
0.4444444444444445,0.30000000000000004,0.0,0.059299833293641344,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.5061728395061729,0.1,0.0,0.0178613955703739,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.48148148148148145,0.1,0.0,0.009287925696594427,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.1111111111111111,1.0,0.16666666666666666,0.17051678971183615,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,1
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.048582995951417005,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.2222222222222222,0.30000000000000004,0.5,0.04548702071921886,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.09876543209876543,0.30000000000000004,0.16666666666666666,0.032388663967611336,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.29629629629629634,0.7000000000000001,0.8333333333333333,0.06668254346272921,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.4938271604938272,0.5,0.16666666666666666,0.21528935460824006,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.16049382716049382,0.1,0.16666666666666666,0.145748987854251,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.3333333333333333,0.6000000000000001,0.8333333333333333,0.2598237675637056,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0
0.13580246913580246,1.0,0.8333333333333333,0.0638247201714694,0.10526315789473684,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0
0.13580246913580246,0.2,0.8333333333333333,0.06668254346272921,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.5308641975308641,0.4,0.8333333333333333,0.0023815194093831865,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0
0.18518518518518517,0.30000000000000004,0.0,0.032388663967611336,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.12345679012345678,1.0,0.8333333333333333,0.02976899261728983,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083,0
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.04024767801857585,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.1728395061728395,0.2,0.8333333333333333,0.0016670635865682305,0.5263157894736843,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.14814814814814814,0.4,0.6666666666666666,0.09240295308406764,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.5061728395061729,0.5,0.8333333333333333,0.028816384853536554,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.34567901234567905,0.30000000000000004,0.5,0.04143843772326744,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2345679012345679,0.30000000000000004,0.8333333333333333,0.03119790426291974,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.16049382716049382,0.30000000000000004,0.16666666666666666,0.03524648725887116,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.08641975308641975,1.0,0.16666666666666666,0.08549654679685639,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.038342462491069304,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.3209876543209876,0.2,0.6666666666666666,0.0459633246010955,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.16049382716049382,0.2,0.8333333333333333,0.08478209097404144,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.34567901234567905,0.8,0.0,0.06334841628959276,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.5061728395061729,0.5,0.0,0.019766611097880447,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.13580246913580246,0.30000000000000004,0.0,0.01047868540128602,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.11740890688259109,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.19753086419753085,0.4,0.8333333333333333,0.05144081924267683,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05486284289276808,1
0.1111111111111111,0.30000000000000004,0.16666666666666666,0.011669445105977613,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.24691358024691357,0.30000000000000004,0.5,0.032388663967611336,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.30864197530864196,0.2,0.8333333333333333,0.04096213384139081,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2222222222222222,0.8,0.8333333333333333,0.08692545844248631,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0
0.12345679012345678,0.2,0.8333333333333333,0.11431293165039294,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0
0.38271604938271603,0.30000000000000004,0.5,0.02310073827101691,0.21052631578947367,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.2222222222222222,0.4,0.5,0.1381281257442248,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,1
0.5185185185185184,0.30000000000000004,0.0,0.0057156465825196475,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.4074074074074074,0.4,0.6666666666666666,0.024529649916646818,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.09876543209876543,0.2,0.8333333333333333,0.034055727554179564,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1466787576513262,0
0.30864197530864196,0.8,0.8333333333333333,0.05215527506549178,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.25925925925925924,0.9,0.5,0.032388663967611336,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.34567901234567905,0.8,0.8333333333333333,0.03738985472731603,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783,0
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.07477970945463205,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.25925925925925924,0.30000000000000004,0.16666666666666666,0.13265063110264347,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,1
0.2716049382716049,0.2,0.8333333333333333,0.0357227911407478,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.5308641975308641,0.4,0.6666666666666666,0.015241724220052393,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.0728744939271255,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.38271604938271603,0.9,0.0,0.019290307216003808,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.43209876543209874,0.7000000000000001,0.16666666666666666,0.05191712312455346,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.2716049382716049,0.30000000000000004,0.5,0.11526553941414622,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.3703703703703703,0.2,0.5,0.030007144558228147,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.38271604938271603,0.6000000000000001,0.8333333333333333,0.14074779709454632,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,1
0.16049382716049382,0.0,0.16666666666666666,0.04763038818766373,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.18518518518518517,0.2,0.16666666666666666,0.0459633246010955,0.6842105263157894,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.19753086419753085,0.30000000000000004,0.16666666666666666,0.02619671350321505,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1466787576513262,0
0.3209876543209876,0.2,0.16666666666666666,0.02095737080257204,0.2631578947368421,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.419753086419753,0.4,0.6666666666666666,0.02119552274351036,0.7894736842105263,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.24691358024691357,0.4,0.6666666666666666,0.038818766372945936,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.39506172839506176,0.30000000000000004,0.0,0.014527268397237437,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2345679012345679,0.2,0.8333333333333333,0.06191950464396285,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.20987654320987653,0.4,0.8333333333333333,0.0843057870921648,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.2716049382716049,0.30000000000000004,0.5,0.053584186711121695,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.2839506172839506,0.30000000000000004,0.5,0.013336508692545844,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.4691358024691357,0.9,0.8333333333333333,0.060014289116456294,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.19753086419753085,0.1,0.16666666666666666,0.07692307692307691,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.1728395061728395,0.2,0.16666666666666666,0.22052869730888305,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1
0.34567901234567905,0.1,0.0,0.030959752321981424,0.10526315789473684,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.29629629629629634,0.2,0.8333333333333333,0.025720409621338414,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.30000000000000004,0.5,0.006430102405334604,0.7894736842105263,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.29629629629629634,0.1,0.5,0.038818766372945936,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.08641975308641975,0.30000000000000004,0.5,0.024053346034770183,0.2631578947368421,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.06334841628959276,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.34567901234567905,0.30000000000000004,0.5,0.05572755417956656,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
