age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
39.0,2.0,1.0,134.0,2.0,1.4,93.918,-42.7,4.958,0
43.0,2.0,1.0,72.0,4.0,-3.0,92.713,-33.0,0.715,0
47.0,7.0,1.0,101.0,1.0,-0.1,93.2,-42.0,4.12,0
41.0,4.0,5.0,244.0,2.0,-2.9,92.963,-40.8,1.266,0
27.0,10.0,5.0,35.0,1.0,-1.8,93.075,-47.1,1.365,0
34.0,2.0,5.0,19.0,6.0,1.4,93.444,-36.1,4.962,0
57.0,0.0,2.0,644.5,1.0,1.4,94.465,-41.8,4.961,0
29.0,3.0,3.0,168.0,4.0,-1.8,92.893,-46.2,1.281,0
38.0,4.0,4.0,50.0,2.0,-1.8,92.893,-46.2,1.281,0
53.0,1.0,1.0,236.0,1.0,1.4,93.444,-36.1,4.966,0
46.0,9.0,5.0,86.0,1.0,1.4,94.465,-41.8,4.967,0
38.0,9.0,5.0,167.0,4.0,1.1,93.994,-36.4,4.857,0
33.0,8.0,5.0,84.0,2.0,-0.1,93.2,-42.0,4.153,0
53.0,2.0,5.0,172.0,1.0,-0.1,93.2,-42.0,4.153,0
31.0,3.0,3.0,195.0,2.0,1.4,94.465,-41.8,4.96,0
37.0,7.0,5.0,126.0,3.0,-1.7,94.055,-39.8,0.723,0
32.0,3.0,3.0,79.0,3.0,1.4,93.918,-42.7,4.962,0
56.0,4.0,0.0,644.5,3.0,-1.8,92.893,-46.2,1.27,1
57.0,3.0,0.0,203.0,1.0,1.4,93.444,-36.1,4.964,0
32.0,3.0,0.0,644.5,1.0,-1.8,92.893,-46.2,1.281,1
31.0,1.0,1.0,98.0,2.0,-1.8,92.893,-46.2,1.313,0
37.0,2.0,2.0,126.0,6.0,1.4,94.465,-41.8,4.959,0
41.0,3.0,0.0,136.0,1.0,-0.1,93.2,-42.0,4.076,0
40.0,3.0,0.0,58.0,1.0,-0.1,93.2,-42.0,4.021,0
32.0,3.0,2.0,316.0,1.0,1.4,94.465,-41.8,4.962,0
49.0,4.0,4.0,162.0,1.0,1.4,93.444,-36.1,4.968,0
33.0,1.0,2.0,74.0,3.0,-1.8,92.893,-46.2,1.281,0
31.0,3.0,1.0,644.5,6.0,1.4,93.918,-42.7,4.961,1
37.0,2.0,1.0,644.5,1.0,1.1,93.994,-36.4,4.859,1
26.0,8.0,5.0,318.0,1.0,-1.1,94.199,-37.5,0.878,0
55.0,0.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.957,1
28.0,2.0,1.0,84.0,3.0,1.4,94.465,-41.8,4.864,0
46.0,2.0,1.0,9.0,1.0,-1.8,93.075,-47.1,1.405,0
40.0,1.0,1.0,96.0,1.0,-1.8,92.893,-46.2,1.266,0
51.0,2.0,5.0,519.0,6.0,1.4,93.444,-36.1,4.964,1
35.0,2.0,1.0,238.0,3.0,1.4,94.465,-41.8,4.967,0
38.0,4.0,5.0,150.0,1.0,1.4,93.918,-42.7,4.963,0
26.0,6.0,5.0,119.0,1.0,-1.8,92.843,-50.0,1.65,1
48.0,3.0,5.0,642.0,3.0,1.4,93.444,-36.1,4.968,0
37.0,2.0,1.0,166.0,4.0,1.1,93.994,-36.4,4.857,0
26.0,1.0,1.0,644.5,3.0,-1.8,92.893,-46.2,1.25,0
46.0,3.0,3.0,67.0,1.0,1.4,93.444,-36.1,4.968,0
35.0,2.0,5.0,39.0,6.0,1.4,93.444,-36.1,4.967,0
41.0,3.0,5.0,516.0,4.0,1.4,93.918,-42.7,4.957,0
20.0,10.0,0.0,267.0,1.0,-2.9,92.201,-31.4,0.879,1
38.0,2.0,5.0,92.0,2.0,1.4,93.444,-36.1,4.963,0
33.0,1.0,1.0,313.0,3.0,-3.4,92.431,-26.9,0.733,1
31.0,10.0,5.0,644.5,1.0,-1.8,93.075,-47.1,1.41,1
39.0,4.0,5.0,170.0,1.0,-3.4,92.431,-26.9,0.739,1
48.0,1.0,1.0,108.0,1.0,-1.8,93.075,-47.1,1.405,0
51.0,0.0,1.0,145.0,2.0,-1.8,93.075,-47.1,1.405,0
49.0,2.0,3.0,265.0,1.0,-0.1,93.2,-42.0,4.191,0
46.0,9.0,5.0,89.0,3.0,-1.8,93.075,-47.1,1.405,0
41.0,2.0,5.0,500.0,1.0,-3.0,92.713,-33.0,0.707,1
31.0,3.0,0.0,111.0,2.0,-0.1,93.2,-42.0,4.076,0
42.0,4.0,5.0,213.0,1.0,1.4,93.444,-36.1,4.964,0
53.0,3.0,0.0,178.0,1.0,1.1,93.994,-36.4,4.855,0
54.0,4.0,1.0,94.0,3.0,-1.8,93.075,-47.1,1.405,0
36.0,2.0,5.0,644.5,6.0,1.4,93.444,-36.1,4.966,1
38.0,4.0,5.0,131.0,1.0,1.4,93.444,-36.1,4.964,0
59.0,5.0,0.0,517.0,3.0,1.1,93.994,-36.4,4.856,0
43.0,1.0,2.0,76.0,5.0,1.4,93.918,-42.7,4.962,0
33.0,9.0,5.0,103.0,3.0,1.4,93.918,-42.7,4.962,0
38.0,1.0,1.0,324.0,1.0,-1.8,92.893,-46.2,1.259,1
35.0,2.0,5.0,220.0,1.0,-0.1,93.2,-42.0,4.153,0
46.0,4.0,4.0,166.0,3.0,1.4,93.444,-36.1,4.968,0
42.0,2.0,2.0,340.0,1.0,1.4,93.918,-42.7,4.955,0
28.0,2.0,5.0,392.0,1.0,1.4,94.465,-41.8,4.962,0
41.0,7.0,3.0,272.0,1.0,-1.8,93.075,-47.1,1.466,0
35.0,2.0,5.0,420.0,4.0,1.1,93.994,-36.4,4.86,0
44.0,3.0,0.0,363.0,5.0,1.4,93.444,-36.1,4.965,1
41.0,1.0,1.0,116.0,4.0,-1.8,92.893,-46.2,1.266,0
47.0,3.0,3.0,64.0,1.0,1.1,93.994,-36.4,4.857,0
39.0,1.0,5.0,191.0,1.0,1.1,93.994,-36.4,4.856,0
57.0,2.0,0.0,150.0,2.0,1.4,93.918,-42.7,4.962,0
49.0,2.0,3.0,70.0,1.0,1.4,93.918,-42.7,4.963,0
44.0,2.0,5.0,207.0,1.0,-2.9,92.201,-31.4,0.861,1
27.0,1.0,1.0,416.0,4.0,-1.8,92.893,-46.2,1.291,0
36.0,3.0,0.0,92.0,1.0,-1.8,92.893,-46.2,1.327,0
39.0,3.0,3.0,99.0,5.0,1.4,93.918,-42.7,4.957,0
28.0,7.0,5.0,434.0,1.0,-1.8,92.893,-46.2,1.244,0
38.0,3.0,2.0,226.0,1.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,0.0,381.0,6.0,1.4,93.918,-42.7,4.958,0
34.0,9.0,3.0,156.0,6.0,1.4,93.444,-36.1,4.964,0
42.0,3.0,2.0,287.0,1.0,1.1,93.994,-36.4,4.856,0
47.0,3.0,3.0,72.0,1.0,1.4,93.918,-42.7,4.957,0
33.0,2.0,5.0,82.0,3.0,-0.1,93.2,-42.0,4.021,0
33.0,9.0,5.0,92.0,2.0,-1.8,92.893,-46.2,1.334,0
41.0,6.0,5.0,341.0,2.0,1.1,93.994,-36.4,4.855,0
40.0,1.0,3.0,271.0,1.0,-1.8,92.893,-46.2,1.291,0
32.0,3.0,2.0,154.0,2.0,-0.1,93.2,-42.0,4.12,0
55.0,2.0,5.0,63.0,1.0,-0.1,93.2,-42.0,4.12,0
37.0,2.0,5.0,74.0,6.0,1.4,93.918,-42.7,4.961,0
42.0,8.0,5.0,644.5,2.0,1.4,93.918,-42.7,4.96,0
29.0,2.0,1.0,119.0,1.0,-1.8,92.893,-46.2,1.244,0
35.0,3.0,5.0,76.0,6.0,1.1,93.994,-36.4,4.86,0
27.0,3.0,3.0,21.0,6.0,1.4,93.918,-42.7,4.96,0
32.0,1.0,3.0,644.5,1.0,1.4,93.918,-42.7,4.963,0
52.0,3.0,0.0,80.0,1.0,1.4,93.918,-42.7,4.962,0
56.0,3.0,0.0,197.0,3.0,-1.8,92.893,-46.2,1.244,0
47.0,6.0,0.0,241.0,2.0,1.1,93.994,-36.4,4.855,0
26.0,4.0,4.0,136.0,1.0,1.4,93.918,-42.7,4.962,0
55.0,3.0,0.0,54.0,3.0,1.4,94.465,-41.8,4.947,0
57.0,2.0,5.0,391.0,2.0,-3.0,92.713,-33.0,0.706,1
45.0,3.0,0.0,197.0,4.0,-1.8,93.075,-47.1,1.405,0
41.0,3.0,3.0,69.0,1.0,-1.8,93.075,-47.1,1.405,0
29.0,3.0,5.0,139.0,2.0,1.4,94.465,-41.8,4.947,0
30.0,4.0,4.0,22.0,6.0,1.4,93.444,-36.1,4.964,0
44.0,1.0,0.0,127.0,4.0,1.4,93.918,-42.7,4.957,0
35.0,3.0,2.0,146.0,1.0,1.1,93.994,-36.4,4.857,0
55.0,5.0,2.0,632.0,2.0,1.4,93.918,-42.7,4.962,0
38.0,1.0,1.0,302.0,1.0,-1.8,92.893,-46.2,1.313,0
29.0,2.0,5.0,114.0,1.0,-2.9,92.963,-40.8,1.266,1
43.0,3.0,3.0,141.0,4.0,1.4,93.918,-42.7,4.962,0
43.0,3.0,0.0,269.0,3.0,1.1,93.994,-36.4,4.857,0
39.0,6.0,5.0,278.0,1.0,-1.8,93.075,-47.1,1.405,0
39.0,3.0,3.0,311.0,1.0,1.1,93.994,-36.4,4.856,0
69.0,5.0,0.0,258.0,3.0,-1.1,94.199,-37.5,0.879,0
33.0,1.0,1.0,326.0,4.0,1.1,93.994,-36.4,4.856,0
50.0,2.0,5.0,644.5,5.0,1.4,93.444,-36.1,4.965,1
40.0,1.0,1.0,144.0,1.0,-0.1,93.798,-40.4,4.968,1
35.0,3.0,5.0,152.0,1.0,1.1,93.994,-36.4,4.856,0
37.0,1.0,1.0,342.0,2.0,-1.8,92.893,-46.2,1.344,0
59.0,5.0,3.0,337.0,4.0,1.4,93.444,-36.1,4.965,0
30.0,6.0,5.0,447.0,1.0,-1.8,92.893,-46.2,1.354,1
32.0,4.0,4.0,399.0,1.0,-0.1,93.2,-42.0,4.7,1
34.0,2.0,1.0,391.0,1.0,1.4,93.918,-42.7,4.962,0
32.0,8.0,5.0,66.0,2.0,-3.4,92.649,-30.1,0.714,0
26.0,2.0,5.0,644.5,3.0,1.4,93.918,-42.7,4.963,0
47.0,3.0,0.0,644.5,4.0,1.4,94.465,-41.8,4.96,1
83.0,5.0,0.0,242.0,1.0,-3.4,92.649,-30.1,0.716,1
45.0,3.0,0.0,163.0,3.0,1.4,93.444,-36.1,4.968,0
20.0,10.0,0.0,240.0,1.0,-1.8,93.749,-34.6,0.644,1
31.0,6.0,5.0,614.0,2.0,-2.9,92.963,-40.8,1.268,0
58.0,4.0,4.0,57.0,3.0,1.1,93.994,-36.4,4.86,0
49.0,2.0,5.0,90.0,4.0,1.4,93.918,-42.7,4.961,0
54.0,3.0,0.0,60.0,1.0,1.4,93.444,-36.1,4.965,0
42.0,6.0,5.0,126.0,2.0,-0.1,93.2,-42.0,4.12,0
53.0,5.0,4.0,82.0,2.0,1.4,93.444,-36.1,4.963,0
62.0,1.0,1.0,154.0,5.0,-1.1,94.767,-50.8,1.03,0
31.0,2.0,5.0,240.0,1.0,1.4,93.444,-36.1,4.964,0
33.0,1.0,1.0,59.0,4.0,1.4,94.465,-41.8,4.947,0
50.0,3.0,4.0,51.0,1.0,-1.8,92.893,-46.2,1.327,0
26.0,2.0,5.0,65.0,1.0,1.4,93.918,-42.7,4.961,0
34.0,2.0,5.0,109.0,1.0,1.4,93.444,-36.1,4.965,0
31.0,4.0,1.0,428.0,1.0,1.4,93.444,-36.1,4.966,0
30.0,3.0,1.0,94.0,1.0,-3.4,92.649,-30.1,0.714,0
57.0,5.0,0.0,496.0,1.0,1.4,93.918,-42.7,4.963,0
44.0,3.0,0.0,76.0,1.0,1.4,94.465,-41.8,4.961,0
25.0,4.0,3.0,14.0,4.0,-1.8,92.893,-46.2,1.25,0
47.0,9.0,5.0,197.0,1.0,-1.8,92.893,-46.2,1.344,0
50.0,3.0,0.0,157.0,2.0,1.4,93.444,-36.1,4.964,0
32.0,3.0,3.0,644.5,5.0,1.4,94.465,-41.8,4.96,0
44.0,7.0,0.0,55.0,2.0,-2.9,92.963,-40.8,1.252,0
26.0,9.0,0.0,510.0,1.0,1.4,93.918,-42.7,4.962,0
31.0,1.0,3.0,318.0,1.0,1.4,93.918,-42.7,4.962,0
32.0,3.0,3.0,70.0,1.0,1.4,94.465,-41.8,4.961,0
36.0,2.0,1.0,108.0,2.0,1.1,93.994,-36.4,4.857,0
41.0,1.0,4.0,41.0,2.0,-0.1,93.2,-42.0,4.153,0
21.0,10.0,1.0,238.0,1.0,-3.4,92.431,-26.9,0.739,0
39.0,3.0,3.0,264.0,3.0,-1.8,92.893,-46.2,1.354,0
33.0,2.0,5.0,147.0,1.0,1.1,93.994,-36.4,4.857,0
54.0,5.0,1.0,644.5,2.0,1.4,93.918,-42.7,4.955,0
51.0,3.0,0.0,38.0,1.0,1.4,93.918,-42.7,4.963,0
57.0,2.0,5.0,211.0,1.0,1.1,93.994,-36.4,4.857,0
33.0,4.0,5.0,152.0,3.0,-1.8,92.893,-46.2,1.281,0
39.0,3.0,2.0,196.0,4.0,1.4,94.465,-41.8,4.961,0
30.0,2.0,3.0,106.0,2.0,-0.1,93.2,-42.0,4.076,0
30.0,2.0,5.0,98.0,2.0,1.4,93.918,-42.7,4.963,0
41.0,2.0,5.0,51.0,1.0,1.4,93.444,-36.1,4.963,0
31.0,6.0,5.0,422.0,5.0,1.4,94.465,-41.8,4.967,0
33.0,0.0,3.0,145.0,1.0,-1.8,92.893,-46.2,1.344,0
33.0,3.0,0.0,163.0,2.0,-1.8,93.075,-47.1,1.405,0
45.0,3.0,5.0,614.0,1.0,-1.8,93.075,-47.1,1.41,0
40.0,3.0,5.0,69.0,2.0,1.4,94.465,-41.8,4.96,0
31.0,2.0,5.0,237.0,1.0,1.1,93.994,-36.4,4.857,0
40.0,2.0,1.0,14.0,1.0,-0.1,93.2,-42.0,4.191,0
37.0,2.0,1.0,133.0,1.0,1.1,93.994,-36.4,4.86,0
38.0,4.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.856,1
48.0,4.0,1.0,340.0,1.0,1.1,93.994,-36.4,4.856,0
37.0,1.0,1.0,393.0,3.0,1.4,94.465,-41.8,4.864,0
29.0,8.0,1.0,304.0,4.0,1.1,93.994,-36.4,4.857,0
49.0,4.0,3.0,644.5,1.0,1.1,93.994,-36.4,4.857,1
44.0,3.0,2.0,212.0,1.0,1.1,93.994,-36.4,4.856,0
33.0,9.0,5.0,303.0,1.0,1.4,93.918,-42.7,4.961,0
31.0,10.0,1.0,149.0,1.0,1.4,93.918,-42.7,4.963,0
43.0,8.0,5.0,445.0,2.0,-1.8,92.893,-46.2,1.299,0
52.0,4.0,5.0,6.0,1.0,-1.1,94.601,-49.5,0.985,0
26.0,2.0,1.0,50.0,1.0,1.4,94.465,-41.8,4.96,0
39.0,4.0,4.0,110.0,3.0,1.4,93.444,-36.1,4.964,0
26.0,4.0,5.0,174.0,4.0,-1.8,92.893,-46.2,1.27,1
66.0,5.0,3.0,644.5,3.0,-2.9,92.201,-31.4,0.879,1
26.0,4.0,5.0,67.0,5.0,-2.9,92.469,-33.6,0.908,0
36.0,4.0,5.0,192.0,1.0,-2.9,92.963,-40.8,1.266,1
34.0,4.0,5.0,202.0,5.0,1.4,93.918,-42.7,4.958,0
49.0,6.0,5.0,76.0,5.0,1.4,93.444,-36.1,4.965,0
41.0,4.0,4.0,294.0,3.0,1.1,93.994,-36.4,4.86,0
46.0,1.0,1.0,306.0,1.0,1.4,93.918,-42.7,4.96,0
36.0,3.0,0.0,328.0,4.0,1.1,93.994,-36.4,4.86,0
43.0,3.0,2.0,20.0,4.0,-0.1,93.2,-42.0,4.076,0
26.0,3.0,2.0,351.0,6.0,1.4,94.465,-41.8,4.865,0
33.0,3.0,2.0,186.0,1.0,1.4,93.918,-42.7,4.962,0
64.0,5.0,0.0,262.0,2.0,-1.8,93.369,-34.8,0.634,1
52.0,1.0,1.0,83.0,1.0,1.4,94.465,-41.8,4.961,0
39.0,4.0,4.0,83.0,2.0,-1.8,92.893,-46.2,1.281,0
45.0,3.0,4.0,398.0,1.0,1.4,93.444,-36.1,4.968,0
31.0,3.0,2.0,588.0,2.0,-0.1,93.2,-42.0,4.021,0
38.0,3.0,3.0,164.0,1.0,-1.8,93.075,-47.1,1.405,0
33.0,2.0,1.0,60.0,1.0,-1.8,92.893,-46.2,1.344,0
56.0,5.0,3.0,60.0,6.0,1.4,94.465,-41.8,4.866,0
36.0,4.0,4.0,66.0,4.0,1.4,93.444,-36.1,4.964,0
39.0,2.0,5.0,644.5,1.0,1.4,93.444,-36.1,4.967,0
80.0,5.0,0.0,125.0,1.0,-3.4,92.431,-26.9,0.744,0
53.0,4.0,1.0,178.0,1.0,1.1,93.994,-36.4,4.859,0
47.0,4.0,4.0,92.0,1.0,-1.8,93.075,-47.1,1.405,0
35.0,3.0,2.0,644.5,2.0,-1.8,92.893,-46.2,1.313,0
53.0,3.0,0.0,165.0,4.0,-1.8,93.075,-47.1,1.466,0
35.0,3.0,2.0,406.0,1.0,-1.8,92.893,-46.2,1.327,0
60.0,0.0,0.0,229.0,1.0,-2.9,92.469,-33.6,1.072,0
33.0,4.0,4.0,61.0,3.0,1.4,93.444,-36.1,4.965,0
34.0,4.0,5.0,414.0,2.0,1.4,93.444,-36.1,4.964,0
53.0,2.0,1.0,89.0,3.0,1.4,94.465,-41.8,4.959,0
33.0,2.0,1.0,48.0,2.0,-1.8,92.893,-46.2,1.334,0
36.0,3.0,0.0,464.0,2.0,1.1,93.994,-36.4,4.86,0
32.0,4.0,5.0,25.0,6.0,1.4,93.444,-36.1,4.964,0
39.0,1.0,4.0,199.0,1.0,-1.8,92.893,-46.2,1.327,0
45.0,4.0,4.0,164.0,5.0,1.1,93.994,-36.4,4.856,0
43.0,2.0,5.0,73.0,6.0,1.4,93.918,-42.7,4.962,0
36.0,9.0,5.0,140.0,2.0,1.4,94.465,-41.8,4.961,0
39.0,3.0,3.0,216.0,2.0,1.1,93.994,-36.4,4.857,0
22.0,10.0,5.0,166.0,1.0,-1.1,94.601,-49.5,0.982,0
38.0,4.0,4.0,249.0,2.0,1.4,93.918,-42.7,4.961,0
45.0,4.0,3.0,166.0,2.0,1.1,93.994,-36.4,4.857,0
50.0,3.0,3.0,46.0,5.0,1.4,93.444,-36.1,4.962,0
37.0,7.0,5.0,314.0,1.0,-1.7,94.215,-40.3,0.881,1
37.0,2.0,5.0,96.0,2.0,-1.7,94.215,-40.3,0.79,0
41.0,8.0,5.0,640.0,3.0,1.4,94.465,-41.8,4.958,0
28.0,3.0,1.0,644.5,1.0,-1.8,93.075,-47.1,1.483,1
44.0,1.0,1.0,172.0,3.0,1.4,94.465,-41.8,4.866,0
49.0,3.0,2.0,354.0,1.0,-1.8,92.893,-46.2,1.291,0
39.0,1.0,0.0,126.0,2.0,1.1,93.994,-36.4,4.86,0
30.0,4.0,4.0,26.0,6.0,-1.8,92.893,-46.2,1.25,0
51.0,4.0,4.0,220.0,2.0,1.1,93.994,-36.4,4.857,0
60.0,0.0,0.0,644.5,3.0,-1.7,94.055,-39.8,0.723,1
40.0,0.0,5.0,502.0,1.0,1.1,93.994,-36.4,4.858,0
31.0,2.0,1.0,161.0,1.0,-2.9,92.963,-40.8,1.26,0
42.0,1.0,4.0,644.5,1.0,1.1,93.994,-36.4,4.857,1
46.0,2.0,1.0,504.0,1.0,-0.1,93.2,-42.0,4.191,0
26.0,1.0,1.0,125.0,1.0,1.4,93.918,-42.7,4.962,0
44.0,2.0,1.0,53.0,1.0,1.4,93.918,-42.7,4.96,0
32.0,3.0,3.0,83.0,2.0,-1.8,92.893,-46.2,1.266,0
21.0,10.0,5.0,250.0,1.0,-1.7,94.215,-40.3,0.81,1
38.0,3.0,3.0,160.0,3.0,1.1,93.994,-36.4,4.857,0
28.0,2.0,1.0,430.0,4.0,-1.8,92.893,-46.2,1.266,0
47.0,2.0,5.0,644.5,2.0,-1.8,93.075,-47.1,1.445,0
30.0,4.0,4.0,366.0,1.0,1.1,93.994,-36.4,4.86,0
64.0,5.0,2.0,67.0,4.0,-1.8,93.075,-47.1,1.41,0
34.0,6.0,5.0,154.0,3.0,-0.1,93.2,-42.0,4.076,0
41.0,4.0,5.0,47.0,2.0,1.4,94.465,-41.8,4.865,0
42.0,2.0,1.0,57.0,1.0,-1.8,93.075,-47.1,1.405,0
30.0,2.0,5.0,286.0,3.0,1.4,93.444,-36.1,4.963,0
39.0,2.0,1.0,341.0,1.0,-1.8,93.075,-47.1,1.405,0
37.0,4.0,4.0,644.5,2.0,1.4,93.444,-36.1,4.966,1
52.0,3.0,3.0,432.0,3.0,1.4,93.918,-42.7,4.962,0
46.0,2.0,1.0,400.0,2.0,1.4,93.918,-42.7,4.963,0
49.0,3.0,0.0,25.0,1.0,1.4,94.465,-41.8,4.959,0
36.0,6.0,5.0,208.0,4.0,1.4,93.444,-36.1,4.964,0
28.0,3.0,1.0,214.0,1.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,0.0,222.0,2.0,1.4,94.465,-41.8,4.959,0
50.0,6.0,5.0,383.0,1.0,1.1,93.994,-36.4,4.857,0
40.0,3.0,3.0,236.0,2.0,1.1,93.994,-36.4,4.857,0
30.0,2.0,1.0,59.0,2.0,-0.1,93.2,-42.0,4.12,0
38.0,4.0,1.0,644.5,6.0,1.4,93.918,-42.7,4.961,1
43.0,9.0,3.0,139.0,2.0,1.1,93.994,-36.4,4.858,0
29.0,1.0,1.0,548.0,1.0,-1.8,92.893,-46.2,1.313,0
28.0,2.0,3.0,102.0,3.0,1.1,93.994,-36.4,4.858,0
28.0,3.0,2.0,482.0,2.0,1.1,93.994,-36.4,4.859,0
51.0,2.0,4.0,169.0,2.0,1.4,94.465,-41.8,4.961,0
29.0,3.0,3.0,14.0,4.0,-1.8,92.893,-46.2,1.25,0
36.0,9.0,2.0,284.0,2.0,1.1,93.994,-36.4,4.856,0
59.0,5.0,5.0,88.0,2.0,1.4,93.444,-36.1,4.963,0
38.0,2.0,5.0,145.0,3.0,1.4,93.444,-36.1,4.964,0
23.0,1.0,1.0,557.0,2.0,1.1,93.994,-36.4,4.864,0
34.0,2.0,5.0,145.0,1.0,-1.8,93.876,-40.0,0.695,0
29.0,3.0,1.0,146.0,1.0,-1.8,92.893,-46.2,1.281,0
28.0,2.0,1.0,367.0,4.0,1.1,93.994,-36.4,4.857,0
58.0,5.0,0.0,407.0,2.0,1.4,94.465,-41.8,4.959,0
53.0,3.0,0.0,527.0,1.0,1.4,94.465,-41.8,4.961,0
36.0,6.0,5.0,16.0,3.0,-1.8,92.893,-46.2,1.25,0
56.0,4.0,4.0,124.0,3.0,1.4,93.444,-36.1,4.968,0
34.0,3.0,4.0,518.0,1.0,1.1,93.994,-36.4,4.858,0
34.0,6.0,5.0,234.0,5.0,1.1,93.994,-36.4,4.856,0
49.0,3.0,1.0,199.0,1.0,1.4,93.444,-36.1,4.963,0
36.0,3.0,3.0,218.0,1.0,1.4,93.918,-42.7,4.963,0
52.0,3.0,3.0,77.0,3.0,-0.1,93.2,-42.0,4.153,0
32.0,4.0,4.0,52.0,5.0,1.4,93.918,-42.7,4.962,0
36.0,4.0,4.0,194.0,1.0,1.1,93.994,-36.4,4.855,0
59.0,5.0,4.0,644.5,1.0,1.1,93.994,-36.4,4.857,0
32.0,2.0,5.0,183.0,2.0,-1.8,92.893,-46.2,1.27,0
32.0,3.0,0.0,463.0,3.0,-1.8,92.893,-46.2,1.291,0
38.0,4.0,4.0,185.0,1.0,1.4,93.918,-42.7,4.96,0
34.0,8.0,1.0,107.0,1.0,-1.8,92.893,-46.2,1.266,0
52.0,4.0,1.0,503.0,2.0,1.1,93.994,-36.4,4.857,0
31.0,2.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.959,0
31.0,3.0,2.0,638.0,2.0,1.4,93.918,-42.7,4.963,0
34.0,0.0,5.0,644.5,2.0,-2.9,92.201,-31.4,0.873,0
26.0,10.0,5.0,217.0,1.0,1.1,93.994,-36.4,4.859,0
33.0,4.0,4.0,285.0,5.0,1.4,93.444,-36.1,4.963,0
45.0,3.0,5.0,644.5,3.0,-1.8,93.075,-47.1,1.405,0
40.0,3.0,3.0,101.0,6.0,1.4,94.465,-41.8,4.866,0
32.0,2.0,1.0,134.0,1.0,-0.1,93.2,-42.0,4.191,0
58.0,5.0,5.0,98.0,2.0,1.1,93.994,-36.4,4.856,0
26.0,2.0,5.0,440.0,5.0,-1.7,94.027,-38.3,0.904,0
43.0,3.0,3.0,551.0,2.0,1.1,93.994,-36.4,4.855,0
31.0,4.0,5.0,93.0,5.0,1.4,93.444,-36.1,4.963,0
36.0,2.0,5.0,133.0,1.0,-3.4,92.431,-26.9,0.74,0
39.0,7.0,3.0,638.0,6.0,1.4,94.465,-41.8,4.959,0
57.0,2.0,1.0,166.0,2.0,1.4,93.444,-36.1,4.97,0
38.0,4.0,4.0,95.0,4.0,1.4,94.465,-41.8,4.967,0
37.0,2.0,5.0,416.0,2.0,-3.4,92.431,-26.9,0.72,1
38.0,2.0,1.0,96.0,6.0,-1.8,92.893,-46.2,1.291,0
28.0,4.0,1.0,576.0,2.0,-1.8,92.893,-46.2,1.334,1
51.0,0.0,5.0,132.0,2.0,-1.8,93.075,-47.1,1.365,0
29.0,7.0,4.0,170.0,2.0,-0.1,93.2,-42.0,4.153,0
29.0,2.0,5.0,48.0,2.0,-1.8,93.075,-47.1,1.405,0
47.0,9.0,5.0,42.0,1.0,1.4,94.465,-41.8,4.865,0
54.0,5.0,0.0,276.0,2.0,1.1,93.994,-36.4,4.856,0
65.0,4.0,4.0,263.0,1.0,-1.1,94.199,-37.5,0.879,0
44.0,2.0,5.0,545.0,2.0,1.4,94.465,-41.8,4.967,0
52.0,6.0,1.0,75.0,1.0,-0.1,93.2,-42.0,4.153,0
46.0,3.0,3.0,50.0,1.0,-0.1,93.2,-42.0,4.153,0
59.0,5.0,0.0,68.0,2.0,1.4,93.444,-36.1,4.965,0
33.0,7.0,1.0,285.0,6.0,1.4,93.918,-42.7,4.963,0
42.0,3.0,0.0,160.0,3.0,1.1,93.994,-36.4,4.855,0
38.0,4.0,1.0,118.0,1.0,-1.7,94.055,-39.8,0.715,0
35.0,9.0,1.0,97.0,2.0,1.1,93.994,-36.4,4.857,0
42.0,9.0,3.0,127.0,2.0,-1.8,93.075,-47.1,1.41,0
54.0,4.0,4.0,138.0,2.0,-1.8,93.075,-47.1,1.405,1
39.0,4.0,4.0,445.0,3.0,1.4,93.444,-36.1,4.966,0
57.0,3.0,0.0,430.0,3.0,1.4,93.444,-36.1,4.964,0
30.0,2.0,5.0,191.0,1.0,-1.7,94.027,-38.3,0.9,1
46.0,0.0,0.0,259.0,1.0,1.4,93.918,-42.7,4.961,0
30.0,3.0,3.0,68.0,2.0,-1.8,92.893,-46.2,1.281,0
24.0,6.0,5.0,28.0,5.0,-1.8,92.893,-46.2,1.266,0
31.0,6.0,5.0,165.0,2.0,-1.8,92.893,-46.2,1.266,0
53.0,3.0,2.0,101.0,2.0,1.4,93.918,-42.7,4.961,0
53.0,4.0,4.0,204.0,1.0,1.1,93.994,-36.4,4.857,0
66.0,2.0,5.0,222.0,3.0,-1.7,94.027,-38.3,0.903,1
51.0,3.0,0.0,25.0,6.0,1.4,93.918,-42.7,4.963,0
29.0,2.0,5.0,122.0,3.0,1.1,93.994,-36.4,4.857,0
29.0,2.0,3.0,333.0,1.0,1.1,93.994,-36.4,4.858,0
28.0,4.0,5.0,644.5,3.0,1.4,93.918,-42.7,4.961,1
42.0,7.0,1.0,157.0,1.0,1.1,93.994,-36.4,4.86,0
